0.00000000000000000	0.97876755070939458	0.97876755070939458	0.97876755070939458	0.97876755070939458	0.97876755070939458	0.97876755070939458	0.97876755070939458	0.44086691956214424	0.97876755070939458	0.97876755070939458	0.97876755070939458
0.97876755070939458	0.00000000000000000	0.62280171255389050	0.83595874085067157	0.68631121713791388	0.83595874085067157	0.68631121713791388	0.83595874085067157	0.97876755070939458	0.83595874085067157	0.34441580348486950	0.68631121713791388
0.97876755070939458	0.62280171255389050	0.00000000000000000	0.83595874085067157	0.68631121713791388	0.83595874085067157	0.68631121713791388	0.83595874085067157	0.97876755070939458	0.83595874085067157	0.62280171255389050	0.68631121713791388
0.97876755070939458	0.83595874085067157	0.83595874085067157	0.00000000000000000	0.83595874085067157	0.31561065329622012	0.83595874085067157	0.54646877674430705	0.97876755070939458	0.54646877674430705	0.83595874085067157	0.83595874085067157
0.97876755070939458	0.68631121713791388	0.68631121713791388	0.83595874085067157	0.00000000000000000	0.83595874085067157	0.36875394379573745	0.83595874085067157	0.97876755070939458	0.83595874085067157	0.68631121713791388	0.36875394379573745
0.97876755070939458	0.83595874085067157	0.83595874085067157	0.31561065329622012	0.83595874085067157	0.00000000000000000	0.83595874085067157	0.54646877674430705	0.97876755070939458	0.54646877674430705	0.83595874085067157	0.83595874085067157
0.97876755070939458	0.68631121713791388	0.68631121713791388	0.83595874085067157	0.36875394379573745	0.83595874085067157	0.00000000000000000	0.83595874085067157	0.97876755070939458	0.83595874085067157	0.68631121713791388	0.25797995182393141
0.97876755070939458	0.83595874085067157	0.83595874085067157	0.54646877674430705	0.83595874085067157	0.54646877674430705	0.83595874085067157	0.00000000000000000	0.97876755070939458	0.40501049004476425	0.83595874085067157	0.83595874085067157
0.44086691956214424	0.97876755070939458	0.97876755070939458	0.97876755070939458	0.97876755070939458	0.97876755070939458	0.97876755070939458	0.97876755070939458	0.00000000000000000	0.97876755070939458	0.97876755070939458	0.97876755070939458
0.97876755070939458	0.83595874085067157	0.83595874085067157	0.54646877674430705	0.83595874085067157	0.54646877674430705	0.83595874085067157	0.40501049004476425	0.97876755070939458	0.00000000000000000	0.83595874085067157	0.83595874085067157
0.97876755070939458	0.34441580348486950	0.62280171255389050	0.83595874085067157	0.68631121713791388	0.83595874085067157	0.68631121713791388	0.83595874085067157	0.97876755070939458	0.83595874085067157	0.00000000000000000	0.68631121713791388
0.97876755070939458	0.68631121713791388	0.68631121713791388	0.83595874085067157	0.36875394379573745	0.83595874085067157	0.25797995182393141	0.83595874085067157	0.97876755070939458	0.83595874085067157	0.68631121713791388	0.00000000000000000
