0.00000000000000000	1.09774860808713592	0.86841359431194931	1.10905113187265569	0.60903535224661520	0.98072681995530697	0.56968608417058753	1.03147907008768658	0.44086691956214424	0.87176598375967207	0.92435689593255688	0.52845926905418206
1.09774860808713592	0.00000000000000000	0.71768226044382133	0.97067665619757348	0.79264872045461832	0.71600003132330869	0.79360622243623702	0.99412308476287570	1.20993127663493372	0.77397755557862757	0.34441580348486950	0.67174994851105108
0.86841359431194931	0.71768226044382133	0.00000000000000000	0.97152111967285659	0.86692747105626122	0.87258935135573557	0.51642622657456805	1.19220786413939273	1.12452479291826224	1.08700227513822867	0.52792116466395955	0.63747977350331009
1.10905113187265569	0.97067665619757348	0.97152111967285659	0.00000000000000000	0.67140631047833088	0.31561065329622012	0.76129196500863605	0.51627111094917744	1.46162896220317728	0.78107952420552051	1.06459524186932963	0.81361321127391784
0.60903535224661520	0.79264872045461832	0.86692747105626122	0.67140631047833088	0.00000000000000000	0.51791951906904943	0.44107968081298582	0.59768297582857255	0.88847197475521023	0.51790786491302399	0.75773427097213453	0.29642820677848902
0.98072681995530697	0.71600003132330869	0.87258935135573557	0.31561065329622012	0.51791951906904943	0.00000000000000000	0.68672473083381580	0.38322921655247494	1.26613079671509432	0.50529525527005537	0.85303637113792696	0.64979046483295333
0.56968608417058753	0.79360622243623702	0.51642622657456805	0.76129196500863605	0.44107968081298582	0.68672473083381580	0.00000000000000000	0.92130389774867294	0.92353671670447801	0.85783816717500816	0.61570187228587947	0.25797995182393141
1.03147907008768658	0.99412308476287570	1.19220786413939273	0.51627111094917744	0.59768297582857255	0.38322921655247494	0.92130389774867294	0.00000000000000000	1.27577801442150185	0.40501049004476425	1.13883163178320590	0.83699172518022302
0.44086691956214424	1.20993127663493372	1.12452479291826224	1.46162896220317728	0.88847197475521023	1.26613079671509432	0.92353671670447801	1.27577801442150185	0.00000000000000000	0.99837067357024567	1.04235259729182195	0.79390239949481700
0.87176598375967207	0.77397755557862757	1.08700227513822867	0.78107952420552051	0.51790786491302399	0.50529525527005537	0.85783816717500816	0.40501049004476425	0.99837067357024567	0.00000000000000000	0.91310475635148880	0.68287300876335999
0.92435689593255688	0.34441580348486950	0.52792116466395955	1.06459524186932963	0.75773427097213453	0.85303637113792696	0.61570187228587947	1.13883163178320590	1.04235259729182195	0.91310475635148880	0.00000000000000000	0.52452644844716445
0.52845926905418206	0.67174994851105108	0.63747977350331009	0.81361321127391784	0.29642820677848902	0.64979046483295333	0.25797995182393141	0.83699172518022302	0.79390239949481700	0.68287300876335999	0.52452644844716445	0.00000000000000000
